File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                          ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
James_Tragic_1890.txt          ,Love           ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any bareness"                                                         ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any barenessThe difficulty is that I see my duty just in this
                                                                                                                                                                                                                                                                                                                                                               other effort. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""An effort?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , 0.4400746822357178  ,0.42341068387031555 ,0.00021130206236008817      ,   0.0002788494429506081
James_Tragic_1890.txt          ,Betrayal       ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any bareness"                                                         ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any barenessThe difficulty is that I see my duty just in this
                                                                                                                                                                                                                                                                                                                                                               other effort. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""An effort?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , 0.4400746822357178  ,0.42341068387031555 ,0.00021130206236008817      ,   0.0002788494429506081
James_Tragic_1890.txt          ,Revenge        ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any bareness"                                                         ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any barenessThe difficulty is that I see my duty just in this
                                                                                                                                                                                                                                                                                                                                                               other effort. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""An effort?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , 0.4400746822357178  ,0.42341068387031555 ,0.00021130206236008817      ,   0.0002788494429506081
James_Tragic_1890.txt          ,Society        ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any bareness"                                                         ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any barenessThe difficulty is that I see my duty just in this
                                                                                                                                                                                                                                                                                                                                                               other effort. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""An effort?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , 0.4400746822357178  ,0.42341068387031555 ,0.00021130206236008817      ,   0.0002788494429506081
James_Tragic_1890.txt          ,Morality       ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any bareness"                                                         ,"﻿THE TRAGIC MUSE BOOK FIRST I The people of France have made it no secret that those of England, as a general thing, are to their perception an inexpressive and speechless race, perpendicular and unsociable, unaddicted to enriching any barenessThe difficulty is that I see my duty just in this
                                                                                                                                                                                                                                                                                                                                                               other effort. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""An effort?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , 0.4400746822357178  ,0.42341068387031555 ,0.00021130206236008817      ,   0.0002788494429506081
Meredith_Richmond_1871.txt     ,Family         ,"The conspiracy is infamous! One of the Family takes it upon himself to murder us! and she is to be hurried out of hearing!She overlooked his humble, his peculiarly dubious, birth. '
                                                'Her father interposed? '
                                                'No. '
                                                'The Family? '
                                                'Quite inefficacious to arrest her determinations."                                                                                                                                                                                                                                                           ,"The conspiracy is infamous! One of the Family takes it upon himself to murder us! and she is to be hurried out of hearing!She overlooked his humble, his peculiarly dubious, birth. '
                                                                                                                                                                                                                                                                                                                                                               'Her father interposed? '
                                                                                                                                                                                                                                                                                                                                                               'No. '
                                                                                                                                                                                                                                                                                                                                                               'The Family? '
                                                                                                                                                                                                                                                                                                                                                               'Quite inefficacious to arrest her determinations."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , 0.5263241529464722  ,0.5263241529464722  ,0.00023751760175084403      ,   0.00023751760175084403
Meredith_Richmond_1871.txt     ,Romance        ,THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of the                                                                                                                 ,"﻿THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of theMY FATHER'S MEETING WITH MY GRANDFATHER My father's pleasure on the day of our journey to Bulsted was to drive me out of London on a lofty open chariot,"                                                                                                                                                                                                                                                                                                                                        , 0.22072753310203552 ,0.29163658618927    ,0.00016117265833092987      ,   0.00029011078499567377
Meredith_Richmond_1871.txt     ,Love           ,Jorian held up the discoloured sheets of ancient paper saying: 'Here you behold the mummy of the villain Love. ' Such love as it was the love of the privileged butcher for the lamb.                                                                                                                         ,"I saw more than I grasped. Love for my father was to my mind a natural thing, a proof of taste and goodness; women might love him;Jorian held up the discoloured sheets of ancient paper saying: 'Here you behold the mummy of the villain Love. ' Such love as it was the love of the privileged butcher for the lamb."                                                                                                                                                                                                                                                                                                                                                                      , 0.3757913112640381  ,0.5088247656822205  ,0.00015353816398893847      ,   0.0002638141933732589
Meredith_Richmond_1871.txt     ,Social         ,THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of the                                                                                                                 ,"﻿THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of theMY FATHER'S MEETING WITH MY GRANDFATHER My father's pleasure on the day of our journey to Bulsted was to drive me out of London on a lofty open chariot,"                                                                                                                                                                                                                                                                                                                                        , 0.22072753310203552 ,0.29163658618927    ,0.00016117265833092987      ,   0.00029011078499567377
Meredith_Richmond_1871.txt     ,Class          ,THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of the                                                                                                                 ,"﻿THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of theMY FATHER'S MEETING WITH MY GRANDFATHER My father's pleasure on the day of our journey to Bulsted was to drive me out of London on a lofty open chariot,"                                                                                                                                                                                                                                                                                                                                        , 0.22072753310203552 ,0.29163658618927    ,0.00016117265833092987      ,   0.00029011078499567377
Meredith_Richmond_1871.txt     ,Morality       ,THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of the                                                                                                                 ,"﻿THE ADVENTURES OF HARRY RICHMOND By George Meredith CHAPTER I. I AM A SUBJECT OF CONTENTION One midnight of a winter month the sleepers in Riversley Grange were awakened by a ringing of theMY FATHER'S MEETING WITH MY GRANDFATHER My father's pleasure on the day of our journey to Bulsted was to drive me out of London on a lofty open chariot,"                                                                                                                                                                                                                                                                                                                                        , 0.22072753310203552 ,0.29163658618927    ,0.00016117265833092987      ,   0.00029011078499567377
Dickens_Oliver_1839.txt        ,Orphanage      ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARD"                                                                               ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARDAND MRS. BUMBLE, AND
                                                                                                                                                                                                                                                                                                                                                               MR. MONKS, AT THEIR NOCTURNAL INTERVIEW
                                                                                                                                                                                                                                                                                                                                                               It was a dull, close, overcast summer evening. The clouds, which had been threatening all day, spread out in a dense and sluggish mass of vapour,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             , 0.37144938111305237 ,0.37262028455734253 ,0.00024934014713314987      ,   0.0004807098332116583
Dickens_Oliver_1839.txt        ,Poverty        ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARD"                                                                               ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARDAND MRS. BUMBLE, AND
                                                                                                                                                                                                                                                                                                                                                               MR. MONKS, AT THEIR NOCTURNAL INTERVIEW
                                                                                                                                                                                                                                                                                                                                                               It was a dull, close, overcast summer evening. The clouds, which had been threatening all day, spread out in a dense and sluggish mass of vapour,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             , 0.37144938111305237 ,0.37262028455734253 ,0.00024934014713314987      ,   0.0004807098332116583
Dickens_Oliver_1839.txt        ,Crime          ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARD"                                                                               ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARDAND MRS. BUMBLE, AND
                                                                                                                                                                                                                                                                                                                                                               MR. MONKS, AT THEIR NOCTURNAL INTERVIEW
                                                                                                                                                                                                                                                                                                                                                               It was a dull, close, overcast summer evening. The clouds, which had been threatening all day, spread out in a dense and sluggish mass of vapour,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             , 0.37144938111305237 ,0.37262028455734253 ,0.00024934014713314987      ,   0.0004807098332116583
Dickens_Oliver_1839.txt        ,Justice        ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARD"                                                                               ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARDAND MRS. BUMBLE, AND
                                                                                                                                                                                                                                                                                                                                                               MR. MONKS, AT THEIR NOCTURNAL INTERVIEW
                                                                                                                                                                                                                                                                                                                                                               It was a dull, close, overcast summer evening. The clouds, which had been threatening all day, spread out in a dense and sluggish mass of vapour,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             , 0.37144938111305237 ,0.37262028455734253 ,0.00024934014713314987      ,   0.0004807098332116583
Dickens_Oliver_1839.txt        ,Family         ,"'
                                                'You always gave that to him' replied Duff. 'It was the Family Pet, I
                                                tell you. Conkey hadn't  any more to do with it than I had."                                                                                                                                                                                                                                                  ,"'
                                                                                                                                                                                                                                                                                                                                                               'You always gave that to him' replied Duff. 'It was the Family Pet, I
                                                                                                                                                                                                                                                                                                                                                               tell you. Conkey hadn't  any more to do with it than I had.returned to town with divided opinions on the subject of their expedition: the latter gentleman on a mature consideration of all the circumstances, inclining to the belief that the burglarious attempt had originated with the Family Pet;"                                                                                                                                                                                                                                                                                                                                                                                       , 0.3159884214401245  ,0.38215160369873047 ,0.00014713314988487673      ,   0.0004121974504408379
Dickens_Oliver_1839.txt        ,Social         ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARD"                                                                               ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARDAND MRS. BUMBLE, AND
                                                                                                                                                                                                                                                                                                                                                               MR. MONKS, AT THEIR NOCTURNAL INTERVIEW
                                                                                                                                                                                                                                                                                                                                                               It was a dull, close, overcast summer evening. The clouds, which had been threatening all day, spread out in a dense and sluggish mass of vapour,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             , 0.37144938111305237 ,0.37262028455734253 ,0.00024934014713314987      ,   0.0004807098332116583
Dickens_Oliver_1839.txt        ,Reform         ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARD"                                                                               ,"﻿OLIVER TWIST OR THE PARISH BOY'S PROGRESS BY CHARLES DICKENS CONTENTS I TREATS OF THE PLACE WHERE OLIVER TWIST WAS BORN AND OF THE CIRCUMSTANCES ATTENDING HIS BIRTH II TREATS OF OLIVER TWIST'S GROWTH, EDUCATION, AND BOARDAND MRS. BUMBLE, AND
                                                                                                                                                                                                                                                                                                                                                               MR. MONKS, AT THEIR NOCTURNAL INTERVIEW
                                                                                                                                                                                                                                                                                                                                                               It was a dull, close, overcast summer evening. The clouds, which had been threatening all day, spread out in a dense and sluggish mass of vapour,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             , 0.37144938111305237 ,0.37262028455734253 ,0.00024934014713314987      ,   0.0004807098332116583
Ford_Soldier_1915.txt          ,War            ,"he made a present to the War Office of the designs and the patent rights. It was a
                                                remarkably good stirrup. I have told you, I think, that Edward spent a great deal of time,"                                                                                                                                                                                                                   ,"She could not see why he should bother to invent a new army stirrup and she was really enraged when, after the invention was mature, he made a present to the Warhe made a present to the War Office of the designs and the patent rights. It was a
                                                                                                                                                                                                                                                                                                                                                               remarkably good stirrup. I have told you, I think, that Edward spent a great deal of time,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , 0.4997458755970001  ,0.49914422631263733 ,0.0004153626904044057       ,   0.0007996925361234248
Ford_Soldier_1915.txt          ,Duty           ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,"                                                                                                                                                    ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,I figure the Major as disclosing the letters to Edward with furious oaths, then accepting his explanations that the letters were perfectly innocent if the wrong construction were not put upon them."                                                                                                                                                                                                                                                                                                                                , 0.3383656144142151  ,0.3734402060508728  ,0.0003652327105280119       ,   0.0008354996646065632
Ford_Soldier_1915.txt          ,Loyalty        ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,"                                                                                                                                                    ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,I figure the Major as disclosing the letters to Edward with furious oaths, then accepting his explanations that the letters were perfectly innocent if the wrong construction were not put upon them."                                                                                                                                                                                                                                                                                                                                , 0.3383656144142151  ,0.3734402060508728  ,0.0003652327105280119       ,   0.0008354996646065632
Ford_Soldier_1915.txt          ,Sacrifice      ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,"                                                                                                                                                    ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,I figure the Major as disclosing the letters to Edward with furious oaths, then accepting his explanations that the letters were perfectly innocent if the wrong construction were not put upon them."                                                                                                                                                                                                                                                                                                                                , 0.3383656144142151  ,0.3734402060508728  ,0.0003652327105280119       ,   0.0008354996646065632
Ford_Soldier_1915.txt          ,Identity       ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,"                                                                                                                                                    ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,I figure the Major as disclosing the letters to Edward with furious oaths, then accepting his explanations that the letters were perfectly innocent if the wrong construction were not put upon them."                                                                                                                                                                                                                                                                                                                                , 0.3383656144142151  ,0.3734402060508728  ,0.0003652327105280119       ,   0.0008354996646065632
Ford_Soldier_1915.txt          ,Morality       ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,"                                                                                                                                                    ,"﻿THIS IS THE SADDEST STORY I have ever heard. We had known the Ashburnhams for nine seasons of the town of Nauheim with an extreme intimacy - or, rather,I figure the Major as disclosing the letters to Edward with furious oaths, then accepting his explanations that the letters were perfectly innocent if the wrong construction were not put upon them."                                                                                                                                                                                                                                                                                                                                , 0.3383656144142151  ,0.3734402060508728  ,0.0003652327105280119       ,   0.0008354996646065632
Wcollins_Woman_1860.txt        ,Love           ,"my wife, who adores me, got nothing but the shillings and the pennies. Such is the World, such Man, such Love.Such is the World, such Man, such Love. What are we  I ask  but puppets in a show-box? Oh, omnipotent Destiny, pull our strings gently!"                                                       ,"my wife, who adores me, got nothing but the shillings and the pennies. Such is the World, such Man, such Love.Such is the World, such Man, such Love. What are we  I ask  but puppets in a show-box? Oh, omnipotent Destiny, pull our strings gently!"                                                                                                                                                                                                                                                                                                                                                                                                                                        , 0.38720041513442993 ,0.38720041513442993 ,0.00018148443900567267      ,   0.00018148443900567267
Wcollins_Woman_1860.txt        ,Deception      ,"﻿The Woman in White by Wilkie Collins THE STORY BEGUN BY WALTER HARTRIGHT of Clement's Inn, Teacher of Drawing This is the story of what a Woman's patience can endure, and what a Man's resolution can achieve."                                                                                             ,"﻿The Woman in White by Wilkie Collins THE STORY BEGUN BY WALTER HARTRIGHT of Clement's Inn, Teacher of Drawing This is the story of what a Woman's patience can endure, and what a Man's resolution can achieve.Her recollection of the answer was confused, her only distinct impression in relation to it being that the Count declared he was then taking her to see Miss Halcombe."                                                                                                                                                                                                                                                                                                        , 0.3001551032066345  ,0.2974468469619751  ,0.00015407658495175477      ,   0.0002770415517882514
