File Name                                                 ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                               ,Similarity by Length ,Similarity by TopN   ,Compression Ratio by Length ,Compression Ratio by TopN
为自己奋斗(1).txt                                         ,奋斗           ,我保证：只要我们努力了，奋斗了，我们就能比现在做得更好，成为更有能力的人。 我们之所以还没成为自己所想像的那种人，惟一的原因是我们没有这个勇气。在我自己的奋斗过程中，我经常对自己说，只要我拥有热情，就可以用更高的效率、更彻底的付出做好每一件事。 我会觉得自己从事的工作是一项神圣的天职；奋斗与失败的每一次循环，都将人的认识提高到一个新的水平和高度，都向成功的目标逼近了一步。 生活中有一个事实，那就是我们的欲望无限而时间有限。在奋斗的过程中，即使成功了，也不要成为自傲、自负的人。 自信的态度与自我偏执、不允许自己犯错误、以自我为中心、失去客观立场等做法是绝不能画等号的。                           ,在我自己的奋斗过程中，我经常对自己说，只要我拥有热情，就可以用更高的效率、更彻底的付出做好每一件事。 我会觉得自己从事的工作是一项神圣的天职；在奋斗的过程中，即使成功了，也不要成为自傲、自负的人。 自信的态度与自我偏执、不允许自己犯错误、以自我为中心、失去客观立场等做法是绝不能画等号的。                                                                   ,0.5853476524353027   ,0.4854024052619934   ,     0.002576623002216256   ,0.0012973206724445486
为自己奋斗(1).txt                                         ,自我           ,"[(第1章 我的命运我主宰（1）)]
                                                                           尽管在我做重要决择时，我选择的结果会受个人价值观的影响。如果自己确定的目标被证明是正确的，那就应该坚定不移地为目标而奋斗。 在奋斗的过程中，即使成功了，也不要成为自傲、自负的人。在奋斗的过程中，即使成功了，也不要成为自傲、自负的人。 自信的态度与自我偏执、不允许自己犯错误、以自我为中心、失去客观立场等做法是绝不能画等号的。自信的态度与自我偏执、不允许自己犯错误、以自我为中心、失去客观立场等做法是绝不能画等号的。 一个人只有树立正确的目标，才能不断追求进步。一个人只有树立正确的目标，才能不断追求进步。 这就需要我们的目标明确， 什么是应当去做的，"                                                 ,"[(第1章 我的命运我主宰（1）)]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               尽管在我做重要决择时，我选择的结果会受个人价值观的影响。如果自己确定的目标被证明是正确的，那就应该坚定不移地为目标而奋斗。 在奋斗的过程中，即使成功了，也不要成为自傲、自负的人。"                                                                                                                                                                               ,0.4879586100578308   ,0.44506484270095825  ,     0.002666714715580461   ,0.0009910088470062523
为自己奋斗(1).txt                                         ,成长           ,"几天前，我接触了一件事，这件事使我真是受益匪浅。 它不仅让我从生活中到得磨炼，从生活中获得知识，从生活中获得成长，还让我认识到了什么是尊严。贫穷还是富有， 我们都能保证自己一生都在追求成长， 让生命中的每一天都过得快乐、富有和进取，只有我们经历过苦难， 体验过苦难， 从苦难中成长， 我们才可以坚强不屈， 我们才能走向成功。”秦磊是一个非常具有事业心的上班族,他刚出生的时候就有一只脚残废，但由于他的父亲是一位大学教授，他在教育秦磊的成长过程中，从来不让他因为自己的残疾而感到不安。"                                                                                                                        ,"只有我们经历过苦难， 体验过苦难， 从苦难中成长， 我们才可以坚强不屈， 我们才能走向成功。”秦磊是一个非常具有事业心的上班族,他刚出生的时候就有一只脚残废，但由于他的父亲是一位大学教授，他在教育秦磊的成长过程中，从来不让他因为自己的残疾而感到不安。"                                                                                                           ,0.40849632024765015  ,0.4360925257205963   ,     0.0021712102920773348  ,0.0011261464170525595
为自己奋斗(1).txt                                         ,励志           ,这不是我在这里的假想，看一看我们的生活中，就有无数人是通过阅读一本激励人心的书，或者是阅读一篇感人肺腑的励志美文时，突然感到灵光一闪，蓦地发现了一个崭新的自我，从而走向成功。我都会跳出自我从另外一个角度来分析自己的客观状况， 我想这可能是与我看过比较多的成功励志类的书籍有关。我想这可能是与我看过比较多的成功励志类的书籍有关。 而我最喜欢卡耐基的书，美国联合保险公司的艾伦是一名推销员，他很想当公司的明星推销员。 因此，他不断从励志书籍和杂志中培养积极的心态。因此，他不断从励志书籍和杂志中培养积极的心态。 有一次，他陷入了困境，同时这个困境也是对他平时进行积极心态训练的一次考验。                 ,这不是我在这里的假想，看一看我们的生活中，就有无数人是通过阅读一本激励人心的书，或者是阅读一篇感人肺腑的励志美文时，突然感到灵光一闪，蓦地发现了一个崭新的自我，从而走向成功。因此，他不断从励志书籍和杂志中培养积极的心态。 有一次，他陷入了困境，同时这个困境也是对他平时进行积极心态训练的一次考验。                                                          ,0.4705250859260559   ,0.4404606819152832   ,     0.0026216688588983584  ,0.0013333573577902305
为自己奋斗(1).txt                                         ,梦想           ,"他们都有一个共同的梦想， 他们渴望有一天能通过某种方式， 可以成为村里最富有的人。 他们都很聪明而且勤奋。等回到家乡之后，他们才发现，无论从哪个创业条件来讲，这里都太差了，这对王成和李雄都是一种打击。 面对这种打击，王成变得消极起来，而李雄却充满信心，他相信：只要心怀梦想，机会总会出现的。此举的一大隐患是，潜藏于我们表达爱意方式之中的缺憾无从得以克服改进。 毋庸说虚幻的梦想，即便是与他人的日常接触也常常使我们陷于孤独中而无法自拔。要想把看不见的梦想变成看得见的事实,首先要做的事便是制定目标,这是人生中一切成功的基础。 目标会导引我们的一切想法,而我们的想法便决定了人生。"                          ,他们都有一个共同的梦想， 他们渴望有一天能通过某种方式， 可以成为村里最富有的人。 他们都很聪明而且勤奋。等回到家乡之后，他们才发现，无论从哪个创业条件来讲，这里都太差了，这对王成和李雄都是一种打击。 面对这种打击，王成变得消极起来，而李雄却充满信心，他相信：只要心怀梦想，机会总会出现的。                                                                   ,0.4078107476234436   ,0.31958961486816406  ,     0.0025946413448890973  ,0.001306329843780969
为自己奋斗(1).txt                                         ,目标           ,"同样地，我们的人生目标也是由一个具体的目标所指引的，如果我们有太多的目标，我们就会失去方向。 所以说，人生是受目标驱使的，目标就是由一个一个的目的组成的。所以说，人生是受目标驱使的，目标就是由一个一个的目的组成的。 我们知道，2003年受“非典”的影响，很多人的事业都遭受了失败，但我的一位朋友则例外。在勤奋工作之余，他从没有放弃对自己目标的追求。(本章完)
                                                                           [(第42章 目标就是一切03)]
                                                                           1952年7月4日清晨，加利福尼亚海岸笼罩在一片浓雾之中。 在海岸以西21英里的卡塔林纳岛上，一个34岁的妇女跳入太平洋中，开始向加州海岸游过去。"                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"在勤奋工作之余，他从没有放弃对自己目标的追求。(本章完)
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [(第42章 目标就是一切03)]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               1952年7月4日清晨，加利福尼亚海岸笼罩在一片浓雾之中。 在海岸以西21英里的卡塔林纳岛上，一个34岁的妇女跳入太平洋中，开始向加州海岸游过去。"                                                                                                                                                                                                                         ,0.45096880197525024  ,0.3361336290836334   ,     0.002441485432169949   ,0.001081100560370457
为自己奋斗(1).txt                                         ,逆境           ,"当生命不断前行的时候，一个人可能会一次又一次、许多次的处于逆境中，只要我们面对这些逆境，在情绪上做出一点改变，就会感到快乐，就会产生一种意识：尽管人生是艰难的，但一切都会过去；热情使我们更杰出
                                                                           热情是一股力量，它能使我们产生火一般的力量，让我们在逆境中崛起，让我们将困难、失败和暂时的挫折**为我们成功的动力。无论我们面临的是学习还是工作的压力，无论我们身处顺境还是逆境，只要我们有自信，就可以用它神奇的放大效应为我们的表现加分。无论我们面对什么样的生活，都不要压抑自己的信念，因为我们只要拥有这种信念，就有能将逆境作为跳板站起来的能力。"                                                                                                                                                                                                                                                            ,无论我们面临的是学习还是工作的压力，无论我们身处顺境还是逆境，只要我们有自信，就可以用它神奇的放大效应为我们的表现加分。无论我们面对什么样的生活，都不要压抑自己的信念，因为我们只要拥有这种信念，就有能将逆境作为跳板站起来的能力。                                                                                                                             ,0.46343693137168884  ,0.4790554642677307   ,     0.002441485432169949   ,0.0010270455323519343
为自己奋斗(1).txt                                         ,持续           ,"(本章完)
                                                                           [(第14章 我的命运我主宰（14）)]
                                                                           这样的过程并不容易，但是不断的努力与持续的练习将会让我们辛勤耕耘之后得到丰收。但也要记住：当自己取得成功时，不要在胜利的荣誉中沉溺太久。
                                                                           （7）付出极大努力换来的成功并无妨，但不要持续为取得好成绩而给自己施加太大的压力。
                                                                           （8）要学会放松自己。对于组织，目标是告诉人们做什么事，做到什么程度。 其结果是：用不着持续的教育和指导，就能完成此事。其结果是：用不着持续的教育和指导，就能完成此事。 这颇像建筑物的设计图样和说明，能清楚地告诉建筑工人，做了多少事，还有多少事没有完成。"                                                                                                                                                                                                                                                                                                                                                       ,"但也要记住：当自己取得成功时，不要在胜利的荣誉中沉溺太久。
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               （7）付出极大努力换来的成功并无妨，但不要持续为取得好成绩而给自己施加太大的压力。
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               （8）要学会放松自己。其结果是：用不着持续的教育和指导，就能完成此事。 这颇像建筑物的设计图样和说明，能清楚地告诉建筑工人，做了多少事，还有多少事没有完成。"                                                                                                                                                                                                      ,0.3980078399181366   ,0.439668208360672    ,     0.002441485432169949   ,0.0013874123858087534
为自己奋斗(1).txt                                         ,自由           ,感谢斥责我们的人，是他们增长了我们的智慧。 我们要以感恩的心来面对每一个人、每一件事，我们将活得愈来愈快乐、愈自由！我们要以感恩的心来面对每一个人、每一件事，我们将活得愈来愈快乐、愈自由！ 无论如何，在困惑时不要忘了感恩之心。苏格拉底宁可服毒，也不肯背叛自己，这是一个勇敢的决定，他将历史向前推进了1000年，并赋予未来的人们以思想和言论的自由。当我们的心灵为自己选择了宽恕的时候，我们便获得了应有的自由。 因为我们已经放下了仇恨的包袱，无论是面对朋友还是仇人，我们都能够赠以甜美的微笑。                                                                                                                  ,我们要以感恩的心来面对每一个人、每一件事，我们将活得愈来愈快乐、愈自由！ 无论如何，在困惑时不要忘了感恩之心。当我们的心灵为自己选择了宽恕的时候，我们便获得了应有的自由。 因为我们已经放下了仇恨的包袱，无论是面对朋友还是仇人，我们都能够赠以甜美的微笑。                                                                                                       ,0.2671453356742859   ,0.3030261993408203   ,     0.0021982378060865964  ,0.00113515558838898
流血的仕途：李斯与秦帝国.txt                              ,李斯           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,秦帝国         ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,仕途           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,政治           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,权力           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,历史           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,战争           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,权谋           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt                              ,变革           ,"Ѫ;˹ص۹ȫ
                                                                           ߣܕN()
                                                                           С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ"                                                                                                                                                                                                                                                                                                                                                        ,"Ѫ;˹ص۹ȫ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ߣܕN()
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ"                                                                                                                                                                                                                                                                            ,0.051100414246320724 ,0.04466164857149124  ,     0.0016667662345420874  ,0.0006093553975745266
