File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                       ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Lytton_What_1858.txt           ,Romance        ,"Prejudice certainly; but so it is. Harder still to like Dutch William's unfilial Fran! Like
                                                Queen Mary! I could as soon like Queen Goneril! Romance flies from the
                                                prosperous phlegmatic AEneas;"                                                                                                                                                                                                                                                                             ,"Prejudice certainly; but so it is. Harder still to like Dutch William's unfilial Fran! Like
                                                                                                                                                                                                                                                                                                                                                            Queen Mary! I could as soon like Queen Goneril! Romance flies from the
                                                                                                                                                                                                                                                                                                                                                            prosperous phlegmatic AEneas;Romance flies from the
                                                                                                                                                                                                                                                                                                                                                            prosperous phlegmatic AEneas; flies from his plump Lavinia, his ""fidus
                                                                                                                                                                                                                                                                                                                                                            Achates,"" Bentinck; flies to follow the poor deserted fugitive Stuart,
                                                                                                                                                                                                                                                                                                                                                            with all his sins upon his head."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.3550775349140167  ,0.3413935601711273  ,0.00010207602430897987      ,   0.00020681027841767277
Lytton_What_1858.txt           ,Family         ,still you had but to glance at the creature to feel that it was a child in the same Family of Night as the ragged felon that towered by its side.                                                                                                                                                          ,"still you had but to glance at the creature to feel that it was a child in the same Family of Night as the ragged felon that towered by its side.all of a sudden, Cutts, who had at first extolled Jasper as one likely to be a valuable acquisition to the Family of Night, altered his tone, and insinuated that the bravo was not to be trusted;"                                                                                                                                                                                                                                                                                                                                          , 0.42581450939178467 ,0.4735521674156189  ,7.70886641916775e-05        ,   0.00018022798042054258
Lytton_What_1858.txt           ,Conflict       ,"﻿WHAT WILL HE DO WITH IT
                                                
                                                
                                                By ""Pisistratus Caxton""
                                                
                                                Lord Lytton
                                                
                                                
                                                IN TWO VOLUMES
                                                
                                                
                                                
                                                VOL. I.
                                                
                                                
                                                
                                                WHAT WILL HE DO WITH IT?""
                                                
                                                ""Perhaps for that very reason he shuns her name. Never but once did
                                                I hear him allude to his daughter; nor can I wonder at that, if it be true,"                                                                                                                                                                                                                               ,"﻿WHAT WILL HE DO WITH IT
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            By ""Pisistratus Caxton""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Lord Lytton
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            IN TWO VOLUMES
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            VOL. I.
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            WHAT WILL HE DO WITH IT?""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Perhaps for that very reason he shuns her name. Never but once did
                                                                                                                                                                                                                                                                                                                                                            I hear him allude to his daughter; nor can I wonder at that, if it be true,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   , 0.2057645320892334  ,0.2057645320892334  ,0.00014194947130467513      ,   0.00014194947130467513
Lytton_What_1858.txt           ,Inheritance    ,"﻿WHAT WILL HE DO WITH IT
                                                
                                                
                                                By ""Pisistratus Caxton""
                                                
                                                Lord Lytton
                                                
                                                
                                                IN TWO VOLUMES
                                                
                                                
                                                
                                                VOL. I.
                                                
                                                
                                                
                                                WHAT WILL HE DO WITH IT?""
                                                
                                                ""Perhaps for that very reason he shuns her name. Never but once did
                                                I hear him allude to his daughter; nor can I wonder at that, if it be true,"                                                                                                                                                                                                                               ,"﻿WHAT WILL HE DO WITH IT
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            By ""Pisistratus Caxton""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Lord Lytton
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            IN TWO VOLUMES
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            VOL. I.
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            WHAT WILL HE DO WITH IT?""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Perhaps for that very reason he shuns her name. Never but once did
                                                                                                                                                                                                                                                                                                                                                            I hear him allude to his daughter; nor can I wonder at that, if it be true,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   , 0.2057645320892334  ,0.2057645320892334  ,0.00014194947130467513      ,   0.00014194947130467513
Corelli_Romance_1886.txt       ,Love           ,"Should He hate His Creation, He must perforce hate Himself; and that Love should hate Love is an impossibility. Therefore He loves
                                                all His work; and as Love, to be perfect, must contain Pity, Forgiveness,"                                                                                                                                                                                                                                 ,"Should He hate His Creation, He must perforce hate Himself; and that Love should hate Love is an impossibility. Therefore He loves
                                                                                                                                                                                                                                                                                                                                                            all His work; and as Love, to be perfect, must contain Pity, Forgiveness,Because, being pure
                                                                                                                                                                                                                                                                                                                                                            Light, He is also pure Love; the power or capacity of Love implies the
                                                                                                                                                                                                                                                                                                                                                            necessity of Loving; the necessity of loving points to the existence of"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       , 0.4230818450450897  ,0.47837552428245544 ,0.0003671323008037318       ,   0.0006586785396772835
Corelli_Romance_1886.txt       ,Passion        ,"﻿A Romance of Two Worlds
                                                
                                                A NOVEL. BY
                                                
                                                MARIE CORELLI,
                                                PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,"                                                                                                                                                                                               ,"﻿A Romance of Two Worlds
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            A NOVEL. BY
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            MARIE CORELLI,
                                                                                                                                                                                                                                                                                                                                                            PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,clear to me, he will explain it, and I had better take advantage of his instruction while I can. "" As Zara and I went upstairs together, we were followed by Leo - a most unusual circumstance,"                                                                                                                                                                                                                                                                                                                                                                                   , 0.30184778571128845 ,0.31969302892684937 ,0.00028974657073235695      ,   0.0006334831857005568
Corelli_Romance_1886.txt       ,Morality       ,"﻿A Romance of Two Worlds
                                                
                                                A NOVEL. BY
                                                
                                                MARIE CORELLI,
                                                PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,"                                                                                                                                                                                               ,"﻿A Romance of Two Worlds
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            A NOVEL. BY
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            MARIE CORELLI,
                                                                                                                                                                                                                                                                                                                                                            PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,clear to me, he will explain it, and I had better take advantage of his instruction while I can. "" As Zara and I went upstairs together, we were followed by Leo - a most unusual circumstance,"                                                                                                                                                                                                                                                                                                                                                                                   , 0.30184778571128845 ,0.31969302892684937 ,0.00028974657073235695      ,   0.0006334831857005568
Corelli_Romance_1886.txt       ,Betrayal       ,"﻿A Romance of Two Worlds
                                                
                                                A NOVEL. BY
                                                
                                                MARIE CORELLI,
                                                PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,"                                                                                                                                                                                               ,"﻿A Romance of Two Worlds
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            A NOVEL. BY
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            MARIE CORELLI,
                                                                                                                                                                                                                                                                                                                                                            PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,clear to me, he will explain it, and I had better take advantage of his instruction while I can. "" As Zara and I went upstairs together, we were followed by Leo - a most unusual circumstance,"                                                                                                                                                                                                                                                                                                                                                                                   , 0.30184778571128845 ,0.31969302892684937 ,0.00028974657073235695      ,   0.0006334831857005568
Corelli_Romance_1886.txt       ,Redemption     ,"﻿A Romance of Two Worlds
                                                
                                                A NOVEL. BY
                                                
                                                MARIE CORELLI,
                                                PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,"                                                                                                                                                                                               ,"﻿A Romance of Two Worlds
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            A NOVEL. BY
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            MARIE CORELLI,
                                                                                                                                                                                                                                                                                                                                                            PROLOGUE. We live in an age of universal inquiry, ergo of universal scepticism. The prophecies of the poet,clear to me, he will explain it, and I had better take advantage of his instruction while I can. "" As Zara and I went upstairs together, we were followed by Leo - a most unusual circumstance,"                                                                                                                                                                                                                                                                                                                                                                                   , 0.30184778571128845 ,0.31969302892684937 ,0.00028974657073235695      ,   0.0006334831857005568
Chesterton_Innocence_1911.txt  ,Innocence      ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,"                                                                                                            ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,address as a witness, but declined their offer of a boat to the shore, and remained alone in the island garden, gazing at the broken rose bush"                                                                                                                                                                                                                                                                                                                                                  , 0.42488259077072144 ,0.4037265181541443  ,0.00043142499676431255      ,   0.0007538584153986935
Chesterton_Innocence_1911.txt  ,Morality       ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,"                                                                                                            ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,address as a witness, but declined their offer of a boat to the shore, and remained alone in the island garden, gazing at the broken rose bush"                                                                                                                                                                                                                                                                                                                                                  , 0.42488259077072144 ,0.4037265181541443  ,0.00043142499676431255      ,   0.0007538584153986935
Chesterton_Innocence_1911.txt  ,Faith          ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,"                                                                                                            ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,address as a witness, but declined their offer of a boat to the shore, and remained alone in the island garden, gazing at the broken rose bush"                                                                                                                                                                                                                                                                                                                                                  , 0.42488259077072144 ,0.4037265181541443  ,0.00043142499676431255      ,   0.0007538584153986935
Chesterton_Innocence_1911.txt  ,Crime          ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,"                                                                                                            ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,address as a witness, but declined their offer of a boat to the shore, and remained alone in the island garden, gazing at the broken rose bush"                                                                                                                                                                                                                                                                                                                                                  , 0.42488259077072144 ,0.4037265181541443  ,0.00043142499676431255      ,   0.0007538584153986935
Chesterton_Innocence_1911.txt  ,Justice        ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,"                                                                                                            ,"﻿ THE INNOCENCE OF FATHER BROWN The Blue Cross Between the silver ribbon of morning and the green glittering ribbon of sea, the boat touched Harwich and let loose a swarm of folk like flies,address as a witness, but declined their offer of a boat to the shore, and remained alone in the island garden, gazing at the broken rose bush"                                                                                                                                                                                                                                                                                                                                                  , 0.42488259077072144 ,0.4037265181541443  ,0.00043142499676431255      ,   0.0007538584153986935
Burnett_Princess_1905.txt      ,Fantasy        ,"﻿A Little Princess 1 Sara Once on a dark winter's day, when the yellow fog hung so thick and heavy in the streets of London that the lamps were lighted"                                                                                                                                                   ,"﻿A Little Princess 1 Sara Once on a dark winter's day, when the yellow fog hung so thick and heavy in the streets of London that the lamps were lightedHe only knew that the men were invading the silence and privacy of the attic; and as the one with the dark face let himself down through the aperture with such lightness and"                                                                                                                                                                                                                                                                                                                                                          , 0.37749508023262024 ,0.3807816505432129  ,0.000417923666657441        ,   0.0008967368741523899
Burnett_Princess_1905.txt      ,Princess       ,""" ejaculated Jessie, jogging Lavinia's elbow. ""Look at the Princess Sara! ""
                                                
                                                Everybody was looking, and when Lavinia looked she turned quite red. It was the Princess Sara indeed."                                                                                                                                                                                                     ,"And now, instead of looking forward to gains, she was left to look back upon losses. ""The Princess Sara, indeed! "" she said."" ejaculated Jessie, jogging Lavinia's elbow. ""Look at the Princess Sara! ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            Everybody was looking, and when Lavinia looked she turned quite red. It was the Princess Sara indeed."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         , 0.3763822913169861  ,0.2863408625125885  ,0.0004926517395034735       ,   0.000835847333314882
