File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,历史,"这在中国历史上，空前绝后。第五节 农民起义的本质

中国的农民起义，是世界历史上独一无二的现象。 中学历史课本上说农民起义是历史前进的“动力”。这正是他这个精明的投机者和真正的历史伟人之间的差别，也是注定他不能成大器的证明。 他这样的人，在历史脉络的缝隙间可以游刃有余，却缺乏引导历史创造历史的眼光和识度。他这样的人，在历史脉络的缝隙间可以游刃有余，却缺乏引导历史创造历史的眼光和识度。 武力有时可以决定一切，却不是无懈可击的论据。历史的线头，有时重叠交缠，歧径纷纭。 许多我们认为的第一次，其实不过是历史的重复。",这在中国历史上，空前绝后。他这样的人，在历史脉络的缝隙间可以游刃有余，却缺乏引导历史创造历史的眼光和识度。 武力有时可以决定一切，却不是无懈可击的论据。,0.317023903131485,0.2694703936576843,0.0006632583275050906,0.00019613864937893729
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,政治,没有一个国家像古代中国那样，政治权力决定着一切。 每个社会成员，都被政治权力所牢牢控制。他的政治原则是“尚同”。目的当然是戒绝学生参与政治的可能。 看来，朱元璋虽处中世纪，却能以其超人的政治敏感，预感到学生与激进政治心态的天然联系。只要在政治操作中倾力贯注和绝对恪守道德原则， 实际政治中的任何困难都不难克服。他这才知道海瑞的难缠，所有的政治智慧、政治规则到他这儿都不管用了，看来只有一个办法：硬着头皮顶住，看他海瑞还真能拿了他去坐大牢吗？他缺乏起码的文化素养，又没有任何政治经验和政治智慧。他缺乏起码的文化素养，又没有任何政治经验和政治智慧。 他所有的资本不过是“担当能断”和“颇有记性”而已。,他的政治原则是“尚同”。他缺乏起码的文化素养，又没有任何政治经验和政治智慧。,0.42194217443466187,0.20216241478919983,0.0007690699673016225,9.806932468946864e-05
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,变革,"本作品由非凡TXT电子书下载论坛 “花雨吟衣”整理收藏 
更多txt好书敬请登陆：http://www. feifantxt. com有明一代皇帝，因为太祖朱元璋血液中的卑劣因子，成才的太少。 自成祖以下，也就是朱元璋的孙子辈起，就一代不如一代。自成祖以下，也就是朱元璋的孙子辈起，就一代不如一代。 由于热衷于宫闱秘戏，他们大多享年不永。由于热衷于宫闱秘戏，他们大多享年不永。 仁宗即位不到一年，就因为性病暴死；仁宗即位不到一年，就因为性病暴死； 宣宗游戏无度，死于三十八岁的盛年； 英宗时太监王振专权，几乎亡国；","本作品由非凡TXT电子书下载论坛 “花雨吟衣”整理收藏 
更多txt好书敬请登陆：http://www. feifantxt. com有明一代皇帝，因为太祖朱元璋血液中的卑劣因子，成才的太少。 自成祖以下，也就是朱元璋的孙子辈起，就一代不如一代。",0.4872209131717682,0.49146878719329834,0.0006632583275050906,0.0003174349193895959
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,社会,中国社会和西方社会本质上的区别是组织方式的区别。 西方社会是个契约社会。在理想社会里，全国人民的社会生活也应该在皇帝的指挥下整齐划一。他感觉社会各个阶层都在垂涎他的巨大家业。 他怕乱，怕社会的自由演进，怕任何一颗社会原子逃离他的控制。把自己作为标准，使全社会人向自己看齐，以挽回社会道德的败坏。 这是何等的“狂妄”！在社会上层，这种风气更为炽盛。是这个社会的道德观念的核心。 基本价值观念是一个社会作为凝聚人心整合全社会意识形态的精神支柱，是每个社会成员的精神出发点和归宿。介于文学社会和普通社会之间， 我发现了一个有趣的现象：在“纯文学”范围内，,中国社会和西方社会本质上的区别是组织方式的区别。 西方社会是个契约社会。是这个社会的道德观念的核心。 基本价值观念是一个社会作为凝聚人心整合全社会意识形态的精神支柱，是每个社会成员的精神出发点和归宿。,0.19996123015880585,0.1362495869398117,0.0007071314464451161,0.0002580771702354438
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,文化,这种贫困文化使人们有一种强烈的宿命感、无助感和自卑感。中国的传统文化就是这样一种缺乏自省精神的文化。 在这样一个完全封闭的文化体系包围下，一切都有现成的正统解释，人们已经丧失了建设性解决问题的能力。正如学者王学泰在《游民文化与中国社会》中分析的那样， 正统文化本身虽强调男女不平等，所以，中国文化缺乏朝气。“天真”、“热烈”、“理想主义”是中国文化中的缺色。唯大人努力自爱，勿以成功为念！ 西方文化是弑父文化，中国文化是弑子文化。西方文化是弑父文化，中国文化是弑子文化。 在中国历史上，只见过父教子，哪里见过子教父？,唯大人努力自爱，勿以成功为念！ 西方文化是弑父文化，中国文化是弑子文化。西方文化是弑父文化，中国文化是弑子文化。 在中国历史上，只见过父教子，哪里见过子教父？,0.14417602121829987,0.1095680445432663,0.000665839099207445,0.0002038809644860006
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,王朝,另一个是帝王大权旁落，王朝轻易为权臣、外戚、太监所倾覆。在推翻旧王朝的时候，他当然可以大喊造反有理，起义无罪。 但是，成了新王朝的统治者，他就必须让老百姓明白，以后不许造反，更不能起义。而朱元璋要打造的“朱氏恩德论”是：因为你身处的王朝对你有恩，所以不管它有道无道，你都不应该带头起来背叛这个王朝。但朱元璋称之为“愚民”，说他们是“作乱”。 然而没有流血，怎么会推翻无道的旧王朝，又哪来的新王朝？王朝末叶，土地兼并问题必然成为社会的毒瘤，并最终致王朝于死地。一旦皇帝去世，魏氏王朝很可能土崩瓦解。西方没有一个王朝是被农民起义推翻的。结果却是数万大军都作为英国人的炮灰，大清王朝一败涂地。,但朱元璋称之为“愚民”，说他们是“作乱”。 然而没有流血，怎么会推翻无道的旧王朝，又哪来的新王朝？西方没有一个王朝是被农民起义推翻的。,0.5047087669372559,0.401985228061676,0.0007561661087898503,0.00017291170405774734
《大明王朝的七张面孔》(Ⅰ+Ⅱ终结篇)（完结）作者：张宏杰.txt,史实,"本作品由非凡TXT电子书下载论坛 “花雨吟衣”整理收藏 
更多txt好书敬请登陆：http://www. feifantxt. com自成祖以下，也就是朱元璋的孙子辈起，就一代不如一代。 由于热衷于宫闱秘戏，他们大多享年不永。由于热衷于宫闱秘戏，他们大多享年不永。 仁宗即位不到一年，就因为性病暴死；通过这些评价，我们可以确知，在中国史学家眼里，郑成功“不成熟”、“急躁”、“冲动”、“不沉稳”。 确实，有许多史实可以证明这些结论。确实，有许多史实可以证明这些结论。 比如，他嫉恶过甚，执法过严，部属有小过亦不能宽免，常因小事而暴跳如雷。",通过这些评价，我们可以确知，在中国史学家眼里，郑成功“不成熟”、“急躁”、“冲动”、“不沉稳”。 确实，有许多史实可以证明这些结论。确实，有许多史实可以证明这些结论。 比如，他嫉恶过甚，执法过严，部属有小过亦不能宽免，常因小事而暴跳如雷。,0.4547145366668701,0.3367050886154175,0.0006942275879333438,0.00030711183258017813
社会契约论.txt,社会契约,这就无异是以契约这个名称加之于这样的一种行为， 即一个人向另一个人说：“我把我的全部所有都给你，① 一个国家中只能有一个契约， 那就是结合的契约； 而这个契约本身就排斥了其他一切契约。而这个契约本身就排斥了其他一切契约。 我们无法想像任何另一个公共契约是不会破坏最初的契约的②。除去这一原始的契约而外，投票的大多数是永远可以约束其他一切人的； 这是契约本身的结果③。①“特殊社会”系与普遍的人类社会相对而言， 卢梭１７６３年７月１５日《致乌斯特里（Ｕｓｔｅｒｉ）书》：“大社会，我说，并且一贯说，基督教是有利于大社会的。 但特殊社会， 亦即政治社会和公民社会，,① 一个国家中只能有一个契约， 那就是结合的契约； 而这个契约本身就排斥了其他一切契约。而这个契约本身就排斥了其他一切契约。 我们无法想像任何另一个公共契约是不会破坏最初的契约的②。,0.6421261429786682,0.5793706178665161,0.0017909684022003327,0.0005820647307151081
社会契约论.txt,论哲学,然而关于这一点，我已经谈论得太多了，而且自由一词的哲学意义，在这里也不。。 属于我的主题之内。①伊斯美（Ｉｓｍａｌ）为亚伯拉罕与阿加尔之子， 传说为阿拉伯人的祖B先。――译注②“虚骄的哲学”指伏尔泰（Ｖｏｌｔａｉｒｅ，传说为阿拉伯人的祖B先。――译注②“虚骄的哲学”指伏尔泰（Ｖｏｌｔａｉｒｅ， １６９４―１７８）。为古希腊末期流行的一个哲学流派， 这一派哲学主张克制感情服从命运。――译注 -- 209 ６０２第　四　卷 之前，卡图和西塞罗在驳斥他的时候，根本就懒得用哲学论证；假如哲学和法律约束不了狂热主义的怒焰，假如人的声音并不比上帝的声音更强；,传说为阿拉伯人的祖B先。――译注②“虚骄的哲学”指伏尔泰（Ｖｏｌｔａｉｒｅ， １６９４―１７８）。卡图和西塞罗在驳斥他的时候，根本就懒得用哲学论证；,0.4384434223175049,0.1761893928050995,0.0017653831393117565,0.0004733273634386593
社会契约论.txt,政治,我回答说，不是； 而且正因为如此，我才要论述政治。将会造成政治共同体的毁灭的。 ①可参看本书第１卷， 第６章。――译注②见本书第２卷，《政治权利原理》（１７５１） ：“政治的自由要远远优越于自然的自由； 因此， 产生了政治自由的政治状态，①见本书第１卷， 第２章。――译注②柏拉图：《政治篇》。什么不是法律了。 于是这种变了质的政治体就会很快地成为暴力的战利品，虽然政治体原是为了反对暴力而创立的①。而对于其中的每一种， 我们都可以按照政治体的情况与需要来确定这个数字。他们中的一个认为任何宗教对于政治体都是毫无用处的，反之另一个则主张基督教乃是政治体的最牢固的支柱。,我回答说，不是； 而且正因为如此，我才要论述政治。①见本书第１卷， 第２章。――译注②柏拉图：《政治篇》。,0.5662573575973511,0.4589325189590454,0.0018165536650889087,0.00033900473327363437
社会契约论.txt,权利,第５章。――译注 -- 13 ０１第　一　卷 贯都是凭事实来确定权利①。所以新生的婴儿也就没有任何权利； 从而他们的父母便可以为他们以及为父母自身而放弃权利，他们并不能有什么尤怨。因为， 无论我的奴隶可以有什么样的权利反对我， 既然他的一 ①见洛克《政府论》第２卷，他尊重为他自己的权利所依据的那种权利。然而就在这一点上，他的权利也还是不很明确的，而且使用这种权利的场合也是非常之罕见的。第八章　论公民宗教５９１ 地承认了基抹的权利和以色列的上帝的权利是相等的。《纽沙代尔手稿》作：“论自然权利与普遍社会”。 《自然权利》（Ｄｒｏｉｔｎａｔｕｒｅｌ，,他尊重为他自己的权利所依据的那种权利。然而就在这一点上，他的权利也还是不很明确的，而且使用这种权利的场合也是非常之罕见的。,0.5851194262504578,0.21314023435115814,0.0017589868235896125,0.0003901752590507868
社会契约论.txt,义务,如果必须要用强力使人服从，人们就无须根据义务而服从了； 因而，只要人们不再是被迫服从时，他们也就不再有服从的义务。对于一个我们有权向他要求一切的人，我们就并不承担任何义务； 这难道不是清楚明白的事吗？那就来自把他们联系在一起的义务。 而什么是这种义务的基础呢？ 在这一点上，作者们就意见分歧了。把我们和社会体联结在一起的约定之所以成为义务，就只因为它们是相互的；他们远不是花钱来免除自己的义务，反而是花钱来亲身履行自己的义务。 我距离通常的观念委实是太远了；每个人都有权了解别人是不是自以为有公平正直的义务， 主权者也有权考察每个人建立这种义务所根据的理由。,那就来自把他们联系在一起的义务。 而什么是这种义务的基础呢？ 在这一点上，作者们就意见分歧了。他们远不是花钱来免除自己的义务，反而是花钱来亲身履行自己的义务。 我距离通常的观念委实是太远了；,0.5310566425323486,0.37418681383132935,0.0017845720864781887,0.0006076499936036843
社会契约论.txt,自由,孩子们生来就是人，并且是自由的； 他们的自由属于他们自己，除了他们自己而外，任何别人都无权加以处置。道德的自由①， 唯有道德的自由才使人类真正成为自己的主人；自由的人民啊， 请你们记住这条定理：“人们可以争取自由， 但却永远不能恢复自由。” ③他们之间永远是在进行着一场公共自由的交易：一个是购买自由， 另一个是出卖自由②。奴隶们在做他们的劳动； 他们的大事只是自己的自由。Ｄ。 Ｈ。 Ｃｏｌｅ）英译本作“绝对的自由” ，正是由于他们的征服，他们才丧失了自己的自由。,Ｄ。 Ｈ。 Ｃｏｌｅ）英译本作“绝对的自由” ，正是由于他们的征服，他们才丧失了自己的自由。,0.45579010248184204,0.22046419978141785,0.0014903415632595625,0.00029423052321862607
社会契约论.txt,法律,但我所引证的是法律，是惯例。 罗马人是最不违反自己法律的人；其实并不如此，因为这些行为都不是法律而只是法律的应用，是决定法律情况的一种个别行为。 只要我们把法律一。。“号令法律的人”即立法者。――译注⑤此处正本作“他的法律”（ｓｅｓｌｏｉｓ） ，， 迦尼蔼（Ｇａｒｎｉｅｒ）版作“这些法律”否则的话，法律便不会为人们所接受； 因为尽管有许多良好的法律能被智者所认识，它是由法律而行动的，它不能以别的方式而行动。 而法律又是什么呢？好法律会使人制订出更好的法律，坏法律则会导致更坏的法律。 只要有人谈到国家大事时说：这和我有什么相干？公共的意见就是一种法律①，监察官②就是这种法律的执行者；,其实并不如此，因为这些行为都不是法律而只是法律的应用，是决定法律情况的一种个别行为。 只要我们把法律一。。“号令法律的人”即立法者。――译注⑤此处正本作“他的法律”（ｓｅｓｌｏｉｓ） ，,0.497081458568573,0.43835824728012085,0.0018805168223103492,0.0005948573621593962
社会契约论.txt,社会,那就是社会的公约。”卢梭《波兰政府论》第９章：“根据社会的自然权利，规定社会条件的，只能是那些组成社会的人们。 然而这些人该怎样来规定社会的条件呢？但是当社会团结的纽带开始松弛而国家开始削弱的时候，当个人利益开始为人所感觉而一些小社会开始影响到大社会的时候；也就存在于 ①“特殊社会”系与普遍的人类社会相对而言，①“特殊社会”系与普遍的人类社会相对而言， 卢梭１７６３年７月１５日《致乌斯特里（Ｕｓｔｅｒｉ）书》：“大社会，卢梭１７６３年７月１５日《致乌斯特里（Ｕｓｔｅｒｉ）书》：“大社会， 亦即整个的人类社会，我说，并且一贯说，基督教是有利于大社会的。 但特殊社会， 亦即政治社会和公民社会，,①“特殊社会”系与普遍的人类社会相对而言， 卢梭１７６３年７月１５日《致乌斯特里（Ｕｓｔｅｒｉ）书》：“大社会，我说，并且一贯说，基督教是有利于大社会的。 但特殊社会， 亦即政治社会和公民社会，,0.6436811685562134,0.5756382942199707,0.0019061020851989254,0.0006204426250479724
社会契约论.txt,合同,"汉译世界学术名著丛书：《社会契约论》

作者：[法]卢梭

申明:本书由奇书网(Www. Qisuu.①“每个人分别开来所能做的事” 即“每个人都可以退出自己原是其中的一个成员的国家。”――译注 -- 155-- 155 第四卷 第一章　论公意是不可摧毁的 只要有若干人结合起来自认为是一个整体， 他们就只能有一个意志，他们就只能有一个意志， 这个意志关系着共同的生存以及公共的幸福。这个意志关系着共同的生存以及公共的幸福。 这时，国家的全部精力是蓬勃而单纯的，它的准则是光辉而明晰的；","汉译世界学术名著丛书：《社会契约论》

作者：[法]卢梭

申明:本书由奇书网(Www. Qisuu.①“每个人分别开来所能做的事” 即“每个人都可以退出自己原是其中的一个成员的国家。”――译注 -- 155",0.7113292217254639,0.7314797639846802,0.001554304720481003,0.0006652168351029806
人类简史.txt,人类,"但不论如何，他们都是“人属”，也都是人类。正因如此，人类才得花上几十万年走到这一步。此外，就像人类和其他灵之间没有障碍一样，人类和其他灵之间也没有地位高下之别。第四章
　　毁天灭地的人类洪水
　　在认知革命前，所有人类物种都只住在亚非大陆上。但人类可就不同了，这种事总是不断发生。生物上，人类分为男性和女性。因此，我们可以说宗教是“一种人类规范及价值观的系统，建立在超人类的秩序之上”。 这里有两大基本要素：
　　（1）宗教认为世界有一种超人类的秩序，而且并非出于人类的想象或是协议。虽然人类猎杀绵羊，但并不代表绵羊就不如人类； 就像是老虎猎杀人类，但不代表人类就不如老虎一样。",但不论如何，他们都是“人属”，也都是人类。虽然人类猎杀绵羊，但并不代表绵羊就不如人类； 就像是老虎猎杀人类，但不代表人类就不如老虎一样。,0.47582706809043884,0.24925154447555542,0.0009371524185990707,0.00022050645143507544
人类简史.txt,进化,相对于其他人文主义者，纳粹相信人类并非处处相同，也不是永恒不变，而是一个会进化或退化的物种。 人可以进化成超人，也可以退化成非人。存在于所有智人整体之中 人性”可变， 可能退化成非人， 也可能进化成超人 最重要的使命，是保护智人这个物种的平等 最重要的使命， 是保护人类， 避免退化成非人， 并且鼓励进化成超人并且鼓励进化成超人 纳粹打着保护优秀人种， 避免退化的幌子， 从事着反人类的勾当。因此，雅利安人拥有让人类进化为超人的潜力。因此，雅利安人拥有让人类进化为超人的潜力。 至于像犹太人和黑人这些种族，特质不佳，可以说是现代的尼安德特人。,相对于其他人文主义者，纳粹相信人类并非处处相同，也不是永恒不变，而是一个会进化或退化的物种。 人可以进化成超人，也可以退化成非人。因此，雅利安人拥有让人类进化为超人的潜力。,0.45182669162750244,0.46337664127349854,0.000878783063807433,0.00027887580622671304
人类简史.txt,历史,"可是，如果不是历史，它又能是什么呢？在我看来，写历史写到这个份儿上，一般都只有一个结果，那就是离开了“历史”而走向了“哲学”――而且这个“哲学”还不只是“历史哲学”，它同时也包含了很多人生的哲理。通过对“快乐”问题的某种历史哲学式的探究， 做出了自己的回答。 他发现， “快乐”这种情绪的历史，然而，我们不能光用今天的观点来看这几千年的历史。这正是历史值得研究的一个很好的理由。盲目的历史女神克丽欧
　　虽然我们无法解释历史做出的选择，但有一点可以确定：历史的选择绝不是为了人类的利益。然而，这些可以说是最重要的历史问题。这是我们对于历史理解的最大空白之处。",可是，如果不是历史，它又能是什么呢？然而，这些可以说是最重要的历史问题。,0.3786575198173523,0.16384157538414001,0.0009047249992703831,0.00011673870958327523
人类简史.txt,社会,通过人类学观察，我们就能直接研究这些社会。 然而，想从这些现代采集社会推论猜测远古采集社会的样貌，还是需要多加小心考虑。至于社会政治关系，也同样只是零星有之。也少有传染病的发生， 许多专家将这种社会定义为“最初的富裕社会”。事实是，亚契社会就像任何一个人类社会一样复杂难解。另一个更有趣的问题，是关于那些站在社会金字塔顶端的人。大多数人都会认为只有自己社会的阶级是自然的，而其他社会的阶级分法都实在是虚假又荒谬。至少农业革命以来，大多数人类社会都属于重男轻女的父权社会。 不论这些社会对男女的定义为何，当男人总是比较优越。因此在当时，农民在几乎所有的社会里都占了总人口九成以上。,也少有传染病的发生， 许多专家将这种社会定义为“最初的富裕社会”。事实是，亚契社会就像任何一个人类社会一样复杂难解。,0.3465510308742523,0.25307977199554443,0.0009371524185990707,0.00018807903210638787
人类简史.txt,科学,于是，这时就要利用种种宗教和科学的虚构故事来找借口。科学革命的回馈循环。 科学需要的不只是研究本身要有进展，更需要科学、政治和经济彼此相互强化。1. 虽然采用科学理论，但必须违反一般科学做法：宣称这就是绝对的真理。2. 不要采取科学方法，而诉诸“非科学的绝对真理”。 这一直是自由人文主义的策略。科学活动所费不赀。然而，真正控制科学发展进度表的，也很少是科学家。但这些都不是科学问题。 科学能够解释的，是这个世界上有什么，事物如何运作，以及未来可能会有什么。发现美洲，对于科学革命是一大奠基事件。如果没有帝国的支持，科学能否发展得如此蓬勃，也仍在未定之天。,科学革命的回馈循环。 科学需要的不只是研究本身要有进展，更需要科学、政治和经济彼此相互强化。科学活动所费不赀。,0.5061095952987671,0.4638308882713318,0.0009014822573375144,0.0001783508063077816
人类简史.txt,技术,有些食物，处于自然形态的时候无法为人类所消化吸收，像小麦、水稻、马铃薯，但正因有了烹饪技术，就成为我们的主食。另外，如果有了烘干、烟熏、冷冻（在北极地区）食品的技术，人们也可能在某地停留更久。人之所以会死，可不是什么神的旨意，而是因为各种技术问题，像是心脏病，像是癌症，像是感染。 而每个技术问题，都可以找到技术性的解决方案。而每个技术问题，都可以找到技术性的解决方案。 心脏衰竭的时候，可以用起搏器加以刺激，或直接用新的心脏取代。细菌繁殖的时候，可以服用抗生素来解决。 确实，现在我们还无法解决所有技术问题。 然而我们正在努力。,另外，如果有了烘干、烟熏、冷冻（在北极地区）食品的技术，人们也可能在某地停留更久。人之所以会死，可不是什么神的旨意，而是因为各种技术问题，像是心脏病，像是癌症，像是感染。 而每个技术问题，都可以找到技术性的解决方案。,0.40682345628738403,0.33596813678741455,0.0008593266122102204,0.0003502161287498257
人类简史.txt,文化,只要环境或邻近的文化改变，文化就会有所改变及因应。 除此之外，文化内部也会自己形成一股改变的动力。然而，全球文化虽然单一，却非同质。像是古罗马帝国的文化，里面希腊文化的成分几乎不亚于古罗马文化。像是古罗马帝国的文化，里面希腊文化的成分几乎不亚于古罗马文化。 阿拔斯王朝帝国文化也融合了波斯、希腊和阿拉伯文化。对于被征服者而言，就算有了文化大熔炉之后，文化同化也不见得容易。并没有证据显示史上最成功的文化就一定是对智人最好的文化。,然而，全球文化虽然单一，却非同质。像是古罗马帝国的文化，里面希腊文化的成分几乎不亚于古罗马文化。,0.5572738647460938,0.3334012031555176,0.0006939467736339138,0.0001556516127777003
人类简史.txt,思维,但就算是我们想要学习他们的语言、理解他们的思维方式，可能也同样困难无比。 然而，等到大约7万年前，智人仿佛脱胎换骨。大约就是在距今7万到3万年前，出现了新的思维和沟通方式，这也正是所谓的认知革命。大约就是在距今7万到3万年前，出现了新的思维和沟通方式，这也正是所谓的认知革命。 会发生认知革命的原因为何？战争可不是什么单纯的酒吧打架，需要非常复杂的组织、合作和安抚手段。 真正胜利的关键，常常是能够同时安内攘外，并看穿他人思维（尤其是敌国的思维）。真正胜利的关键，常常是能够同时安内攘外，并看穿他人思维（尤其是敌国的思维）。 如果挑个只有蛮力、只想猛攻的人来打仗，常常就是一败涂地。,大约就是在距今7万到3万年前，出现了新的思维和沟通方式，这也正是所谓的认知革命。真正胜利的关键，常常是能够同时安内攘外，并看穿他人思维（尤其是敌国的思维）。 如果挑个只有蛮力、只想猛攻的人来打仗，常常就是一败涂地。,0.5473229885101318,0.4820120334625244,0.0009436379024648082,0.0003469733868169569
人类简史.txt,自由,从生物学的角度来看，要说人类在民主社会是自由的，而在独裁统治下是不自由的，这点完全没有意义。今天最重要的人文主义学派就是自由人文主义，它认为人性就在于每个个人的自我特质，因此个人自由也就变得神圣不可侵犯。因此，自由人文主义最重要的诫命就是要保障这种“内心声音”的自由，不受外界的侵扰或伤害。 而这些诫命统称为“人权”。自由人文主义追求的，是尽可能为个人争取更多自由； 而社会人文主义追求的，则是让所有人都能平等。和自由人文主义一样，社会人文主义也是以一神论为基础。从此，受到长达几世纪的征服统治后，希腊终于自由了。,和自由人文主义一样，社会人文主义也是以一神论为基础。从此，受到长达几世纪的征服统治后，希腊终于自由了。,0.52055823802948,0.35095831751823425,0.0008333846767472705,0.00016537983857630657
人类简史.txt,变革,人类简史：从动物到上帝/ （以）尤瓦尔・赫拉利著； 林俊宏译. ――北京：中信出版社，2014. 11他们学会了如何建造及操纵能在海上航行的船只，开始前往远洋捕鱼、贸易、探险。 这给人类的能力及生活形态带来了前所未有的变革。从坦克、原子弹到仿生间谍苍蝇，一般人可能想不到的是，这种对于军事科技的迷恋其实到了近代才出现。 在19世纪前，军事上的主要变革都在于组织而不是科技。在1942年6月，一支日本的远征军占领了阿留申群岛的吉斯卡岛（Kiska）和阿图岛（Attu），这两个岛位于阿拉斯加海岸，而过程中还俘虏了10名美军士兵和一条狗。但日本就再也没有向大陆更进一步了。,他们学会了如何建造及操纵能在海上航行的船只，开始前往远洋捕鱼、贸易、探险。 这给人类的能力及生活形态带来了前所未有的变革。从坦克、原子弹到仿生间谍苍蝇，一般人可能想不到的是，这种对于军事科技的迷恋其实到了近代才出现。 在19世纪前，军事上的主要变革都在于组织而不是科技。,0.5924087762832642,0.4088953137397766,0.0009209387089347268,0.00043777016093728214
务虚笔记.txt,务虚,《务虚笔记》查看《务虚笔记》书评和最新更新以及相关书籍推荐请到《务虚笔记》专题网址http://www. xiaoshuotxt.大约三公里，晨风与朝阳，满怀希望地跑。 但命运已无可更改，残疾正动身向c走来，少年对那可怕的消息还一无所知，他的双腿正逐日地健美。写作却是黑夜。 如果你看我的书，一本名叫作“务虚笔记”的书，你也就走进了写作之夜。如果你看我的书，一本名叫作“务虚笔记”的书，你也就走进了写作之夜。 你谈论它，指责它，轻蔑它，嘲笑它，唾弃它……不管会怎样你都是一个高贵的征服者……” w w w/xiao shu otx t.net 务虚笔记-2 小*说**t*xt**天*堂,《务虚笔记》查看《务虚笔记》书评和最新更新以及相关书籍推荐请到《务虚笔记》专题网址http://www. xiaoshuotxt.不管会怎样你都是一个高贵的征服者……” w w w/xiao shu otx t.net 务虚笔记-2 小*说**t*xt**天*堂,0.39594075083732605,0.37688612937927246,0.0008778184563577424,0.0003924717330473183
务虚笔记.txt,思考,"136
事实上，wr立志从政，那不过是由于我的一种顽固的感觉，是我全部生命印象中的一个摆脱不开的部分。 或者说，是我在那部分印象中所展开的想象、希望、思考和迷惑。或者说，是我在那部分印象中所展开的想象、希望、思考和迷惑。 这些东西成年累月地在我心里飘浮纠缠，期待着凝结成一个形象，它们总在问“一个从政者他是谁？我不认为只有我身临其境的事情才是我的经历（很多身临其境的事情早已烟消云散了如同从未发生），我相信想象、希望、思考和迷惑也都是我的经历。",或者说，是我在那部分印象中所展开的想象、希望、思考和迷惑。 这些东西成年累月地在我心里飘浮纠缠，期待着凝结成一个形象，它们总在问“一个从政者他是谁？我不认为只有我身临其境的事情才是我的经历（很多身临其境的事情早已烟消云散了如同从未发生），我相信想象、希望、思考和迷惑也都是我的经历。,0.3233363926410675,0.354834645986557,0.0006651047689809516,0.00042243140732573957
务虚笔记.txt,写作,"在写作之夜在我的印象里，这个人，他就是c。 那个夏天，他结了婚。什么？ 在这写作之夜我问他：你说什么？ 什么神秘的指使？但是办不到。 184
办不到。 写作之夜是其证明。 所有的写作之夜，雨雪风霜，我都在想：写作何用？所有的写作之夜，雨雪风霜，我都在想：写作何用？ 写作，就是为了生命的重量不被轻轻抹去。那么n指的是谁呢？ 写作之夜，与z很像的人只能是wr。明亮与黑暗中我听见他说：
“其实你在第一章中写得很好——我只是你写作之夜的一部分，你所有的写作之夜才是你，因为你也一样，你也只是你写作之夜的一部分。”
我于是想起了第一章。",所有的写作之夜，雨雪风霜，我都在想：写作何用？ 写作，就是为了生命的重量不被轻轻抹去。那么n指的是谁呢？ 写作之夜，与z很像的人只能是wr。,0.31757843494415283,0.3452731966972351,0.000793931368378163,0.0002097177199489487
务虚笔记.txt,反思,《务虚笔记》查看《务虚笔记》书评和最新更新以及相关书籍推荐请到《务虚笔记》专题网址http://www. xiaoshuotxt.大约三公里，晨风与朝阳，满怀希望地跑。 但命运已无可更改，残疾正动身向c走来，少年对那可怕的消息还一无所知，他的双腿正逐日地健美。但命运已无可更改，残疾正动身向c走来，少年对那可怕的消息还一无所知，他的双腿正逐日地健美。 沿着河岸，跑过垂钓的老人，跑过唧啾鸣啭的鸟群，命运还不值得理睬，跑过石桥，跑过那家小油盐店……沿着河岸，跑过垂钓的老人，跑过唧啾鸣啭的鸟群，命运还不值得理睬，跑过石桥，跑过那家小油盐店…… 女孩儿已经变化：鲜明，文静，茁壮。,《务虚笔记》查看《务虚笔记》书评和最新更新以及相关书籍推荐请到《务虚笔记》专题网址http://www. xiaoshuotxt.沿着河岸，跑过垂钓的老人，跑过唧啾鸣啭的鸟群，命运还不值得理睬，跑过石桥，跑过那家小油盐店…… 女孩儿已经变化：鲜明，文静，茁壮。,0.3457292318344116,0.40816473960876465,0.0008628386192185318,0.0003894757656194762
