File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
为自己奋斗(1).txt,持续,"(本章完)
[(第14章 我的命运我主宰（14）)]
　　这样的过程并不容易，但是不断的努力与持续的练习将会让我们辛勤耕耘之后得到丰收。但也要记住：当自己取得成功时，不要在胜利的荣誉中沉溺太久。
　　（7）付出极大努力换来的成功并无妨，但不要持续为取得好成绩而给自己施加太大的压力。
　　（8）要学会放松自己。对于组织，目标是告诉人们做什么事，做到什么程度。 其结果是：用不着持续的教育和指导，就能完成此事。其结果是：用不着持续的教育和指导，就能完成此事。 这颇像建筑物的设计图样和说明，能清楚地告诉建筑工人，做了多少事，还有多少事没有完成。","(本章完)
[(第14章 我的命运我主宰（14）)]
　　这样的过程并不容易，但是不断的努力与持续的练习将会让我们辛勤耕耘之后得到丰收。对于组织，目标是告诉人们做什么事，做到什么程度。 其结果是：用不着持续的教育和指导，就能完成此事。",0.3980078399181366,0.37617188692092896,0.002441485432169949,0.0010540730463611957
为自己奋斗(1).txt,自由,感谢斥责我们的人，是他们增长了我们的智慧。 我们要以感恩的心来面对每一个人、每一件事，我们将活得愈来愈快乐、愈自由！宽恕别人对我们来说并不困难，却也不容易。 当我们的心灵为自己选择了宽恕的时候，我们便获得了应有的自由。其兴奋程度也会大打折扣。 如果非要给宽恕找个理由，那么最好的理由就是：让自己的心灵获取自由。而宽恕，却能让我们的心灵获得自由，获得解放。 宽恕别人，可以让生活更轻松愉快。如果是正面的价值观， 它就能使我们保持自己人格和心灵的自由和独立。如果我们能够放下一些给自己带来烦恼的事情，那么我们的心灵就会得到自由。,如果是正面的价值观， 它就能使我们保持自己人格和心灵的自由和独立。如果我们能够放下一些给自己带来烦恼的事情，那么我们的心灵就会得到自由。,0.18261319398880005,0.32478535175323486,0.0023604028901421646,0.0006126236508765924
流血的仕途：李斯与秦帝国.txt,李斯,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,秦帝国,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,仕途,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,政治,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,权力,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,历史,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,战争,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,权谋,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
流血的仕途：李斯与秦帝国.txt,变革,"Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡǨǲʹߣִ󽫾ӡ פţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡפţūһսbܣƶֺڱߡʮ䣬ūη֮񣬲ҽԱ߳ǡ õ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵıõ˴󽫾ӡϲǡͳ˧ı߱Թĳӣɽˮ׵֮һ֮ΪߵĹ٣ȴҲιߵı ȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧšȣӣѡǧٳˣѡǧƥˣԼֻ̡ٳˣǧš ߵذʦһƬʹ޵ҵȡ̣ҵū֮ڶˡ 鳤̾ˣԸΪѡȴʦ tŶ麪ϲһԹΪҲ","Ѫ;˹ص۹ȫ
ߣܕN()
С˵[www. 27xs. com]ȨߺͳУվṩԤַȨ棬ϵվɾ Ͼ ǰԣ ܼ򵥣׼дʱĹĥĥǻ;ļɡǨž޴ѹȴֲòһϾ⣺ؾոջʤʿֱ߰ºָúӦԣ ʱգԹֻʣһ롪ı߱ Ǩǲʹߣִ󽫾ӡ",0.051100414246320724,0.04466164857149124,0.0016667662345420874,0.0006093553975745266
大国悲剧：苏联解体的前因后果.txt,苏联,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,解体,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,大国,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,变革,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,历史,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,政治,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,经济,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
大国悲剧：苏联解体的前因后果.txt,文化,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
